iyatiku
 - Pred: StarWars

potter
 - Gold: HarryPotter
 - Pred: HarryPotter

romund baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

deXpa billaba
 - Gold: StarWars
 - Pred: StarWars

zeb
 - Gold: StarWars
 - Pred: StarWars

taramandil
 - Gold: Tolkien
 - Pred: Tolkien

brandon stfark
 - Gold: GameofThrones
 - Pred: GameofThrones

dean thomas
 - Gold: HarryPotter
 - Pred: HarryPotter

t3wm4
 - Gold: StarWars
 - Pred: StarWars

mabnce rayder
 - Gold: GameofThrones
 - Pred: GameofThrones

lliy potter
 - Gold: HarryPotter
 - Pred: HarryPotter

vinata
 - Gold: Mythology
 - Pred: Mythology

beedrus
 - Gold: DragonBall
 - Pred: Mythology
 -> MISMATCH!

soronto
 - Gold: Tolkien
 - Pred: Tolkien

gran brigitte
 - Gold: Mythology
 - Pred: Mythology

tom bombadil
 - Gold: Tolkien
 - Pred: Tolkien

potter
 - Gold: HarryPotter
 - Pred: HarryPotter

petrova
 - Gold: HarryPotter
 - Pred: Mythology
 -> MISMATCH!

harroldwesterling
 - Gold: GameofThrones
 - Pred: GameofThrones

vivi ornitier
 - Gold: FinalFantasy
 - Pred: FinalFantasy

lampetia
 - Gold: Mythology
 - Pred: DragonBall
 -> MISMATCH!

yohn nroyce
 - Gold: GameofThrones
 - Pred: GameofThrones

rabastaBn lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

sancho proudofot
 - Gold: Tolkien
 - Pred: Tolkien

mgiht guy
 - Gold: Naruto
 - Pred: Naruto

kingSsley shacklebolt
 - Gold: HarryPotter
 - Pred: HarryPotter

catarinetowani
 - Gold: StarWars
 - Pred: StarWars

lona
 - Gold: Mythology
 - Pred: Mythology

cuthbertbinns
 - Gold: HarryPotter
 - Pred: HarryPotter

khrim
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

wep wa wet
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

garm
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

hagoromo otsutuski
 - Gold: Naruto
 - Pred: Naruto

obiwan kenobi
 - Gold: StarWars
 - Pred: StarWars

thorin oakenshield
 - Gold: Tolkien
 - Pred: Tolkien

boremund
 - Gold: GameofThrones
 - Pred: GameofThrones

toneriotsutsuki
 - Gold: Naruto
 - Pred: Naruto

gillyweed
 - Gold: HarryPotter
 - Pred: HarryPotter

bra
 - Gold: DragonBall
 - Pred: DragonBall

cidolfus telaomn
 - Gold: FinalFantasy
 - Pred: FinalFantasy

illyriGo mopatis
 - Gold: GameofThrones
 - Pred: GameofThrones

admiral
 - Gold: StarWars
 - Pred: StarWars

darth malugs
 - Gold: StarWars
 - Pred: StarWars

caelum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

seiferalmasy
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

2nd
 - Gold: StarWars
 - Pred: StarWars

aberforth dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

motto
 - Gold: StarWars
 - Pred: StarWars

alannys
 - Gold: GameofThrones
 - Pred: GameofThrones

chogadll
 - Gold: Warcraft
 - Pred: Warcraft

vernondursley
 - Gold: HarryPotter
 - Pred: HarryPotter

tulres
 - Gold: DragonBall
 - Pred: DragonBall

akdaj
 - Gold: FinalFantasy
 - Pred: FinalFantasy

scrimgeour
 - Gold: HarryPotter
 - Pred: HarryPotter

clearwater
 - Gold: HarryPotter
 - Pred: HarryPotter

dan petro
 - Gold: Mythology
 - Pred: Mythology

draulguin
 - Gold: Tolkien
 - Pred: Tolkien

dolores
 - Gold: HarryPotter
 - Pred: HarryPotter

depa ibllaba
 - Gold: StarWars
 - Pred: StarWars

3q356430
 - Gold: Tolkien
 - Pred: Tolkien

gellert girndelwald
 - Gold: HarryPotter
 - Pred: HarryPotter

luna loveogod
 - Gold: HarryPotter
 - Pred: HarryPotter

horaec slughorn
 - Gold: HarryPotter
 - Pred: HarryPotter

maximilina veers
 - Gold: StarWars
 - Pred: StarWars

commandergree
 - Gold: StarWars
 - Pred: StarWars

inzilbeth
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

adityas
 - Gold: Mythology
 - Pred: Mythology

demelza robins
 - Gold: HarryPotter
 - Pred: HarryPotter

orgrim doomhammer
 - Gold: Warcraft
 - Pred: Warcraft

roger davies
 - Gold: HarryPotter
 - Pred: HarryPotter

Ntholme
 - Gold: StarWars
 - Pred: StarWars

echdae
 - Gold: Mythology
 - Pred: Mythology

ferus olin
 - Gold: StarWars
 - Pred: StarWars

samba
 - Gold: Mythology
 - Pred: Mythology

kaukai
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

cenarisu
 - Gold: Warcraft
 - Pred: Mythology
 -> MISMATCH!

phineas blacZk
 - Gold: HarryPotter
 - Pred: HarryPotter

severus
 - Gold: HarryPotter
 - Pred: HarryPotter

theseus scamanedr
 - Gold: HarryPotter
 - Pred: HarryPotter

mr tevans
 - Gold: HarryPotter
 - Pred: HarryPotter

poole
 - Gold: GameofThrones
 - Pred: GameofThrones

coleman terbor
 - Gold: StarWars
 - Pred: StarWars

hermione grianger
 - Gold: HarryPotter
 - Pred: HarryPotter

cormac mcalaggen
 - Gold: HarryPotter
 - Pred: HarryPotter

fjorgyn
 - Gold: Mythology
 - Pred: GameofThrones
 -> MISMATCH!

figg
 - Gold: HarryPotter
 - Pred: HarryPotter

lieutneant connix
 - Gold: StarWars
 - Pred: StarWars

kTarlach
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

baelish
 - Gold: GameofThrones
 - Pred: GameofThrones

took
 - Gold: Tolkien
 - Pred: Tolkien

maximilian veers
 - Gold: StarWars
 - Pred: StarWars

scoripus malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

otto ihghtower
 - Gold: GameofThrones
 - Pred: GameofThrones

con
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

lumiya
 - Gold: StarWars
 - Pred: StarWars

rxeno
 - Gold: FinalFantasy
 - Pred: FinalFantasy

brodmurr tathen
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

elphir
 - Gold: Tolkien
 - Pred: Tolkien

ira waru
 - Gold: Mythology
 - Pred: Mythology

robb
 - Gold: GameofThrones
 - Pred: GameofThrones

dobdby
 - Gold: HarryPotter
 - Pred: HarryPotter

lady vashj
 - Gold: Warcraft
 - Pred: Warcraft

ebsiu
 - Gold: Naruto
 - Pred: Naruto

zett jukassa
 - Gold: StarWars
 - Pred: StarWars

armanedo dippet
 - Gold: HarryPotter
 - Pred: HarryPotter

grand inquisitor
 - Gold: StarWars
 - Pred: StarWars

hkadgar
 - Gold: Warcraft
 - Pred: Warcraft

rhessajan mabermantle
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

obiwankenobi
 - Gold: StarWars
 - Pred: StarWars

tarfful
 - Gold: StarWars
 - Pred: StarWars

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

tribog
 - Gold: Mythology
 - Pred: Mythology

kenth
 - Gold: StarWars
 - Pred: StarWars

jarodshadowsong
 - Gold: Warcraft
 - Pred: Warcraft

majin
 - Gold: DragonBall
 - Pred: DragonBall

rgeeata
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

momaw ndaon
 - Gold: StarWars
 - Pred: StarWars

aerith gainsborougMh
 - Gold: FinalFantasy
 - Pred: FinalFantasy

kinshiki otsutsuki
 - Gold: Naruto
 - Pred: Naruto

odovacarbolger
 - Gold: Tolkien
 - Pred: Tolkien

mount olympus
 - Gold: Mythology
 - Pred: Mythology

mrs
 - Gold: HarryPotter
 - Pred: HarryPotter

skeer kaan
 - Gold: StarWars
 - Pred: StarWars

josephina filnt
 - Gold: HarryPotter
 - Pred: HarryPotter

benMedikta harman
 - Gold: FinalFantasy
 - Pred: FinalFantasy

r2d2
 - Gold: StarWars
 - Pred: StarWars

rd22
 - Gold: StarWars
 - Pred: StarWars

wapiya
 - Gold: Mythology
 - Pred: Mythology

fmn2199
 - Gold: StarWars
 - Pred: StarWars

admiral
 - Gold: StarWars
 - Pred: StarWars

ritchie coote
 - Gold: HarryPotter
 - Pred: HarryPotter

cersei lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

major metallitron
 - Gold: DragonBall
 - Pred: DragonBall

glaathil
 - Gold: Tolkien
 - Pred: Tolkien

plo koon
 - Gold: StarWars
 - Pred: StarWars

aberforth dmubledore
 - Gold: HarryPotter
 - Pred: HarryPotter

kiadmiundi
 - Gold: StarWars
 - Pred: StarWars

igorkarkaroff
 - Gold: HarryPotter
 - Pred: HarryPotter

baervan
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

freedonnadd
 - Gold: StarWars
 - Pred: StarWars

inntra siotta
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

kam solusar
 - Gold: StarWars
 - Pred: StarWars

kitfisto
 - Gold: StarWars
 - Pred: StarWars

ted tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

vergere
 - Gold: StarWars
 - Pred: StarWars

baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

okrin
 - Gold: DragonBall
 - Pred: DragonBall

daiurin
 - Gold: Tolkien
 - Pred: Tolkien

qorids
 - Gold: StarWars
 - Pred: StarWars

quigonjinn
 - Gold: StarWars
 - Pred: StarWars

qkuirinus quirrell
 - Gold: HarryPotter
 - Pred: HarryPotter

ningirsu
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

inzilbetjh
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

hizdahr zo loraq
 - Gold: GameofThrones
 - Pred: GameofThrones

marcus bebly
 - Gold: HarryPotter
 - Pred: HarryPotter

rd gero
 - Gold: DragonBall
 - Pred: DragonBall

zelldincht
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

rhllor
 - Gold: GameofThrones
 - Pred: GameofThrones

galen esro
 - Gold: StarWars
 - Pred: StarWars

future
 - Gold: DragonBall
 - Pred: DragonBall

hanuman
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

queen apaliana
 - Gold: StarWars
 - Pred: StarWars

hna solo
 - Gold: StarWars
 - Pred: StarWars

poretus knatchbull
 - Gold: HarryPotter
 - Pred: HarryPotter

cotton
 - Gold: Tolkien
 - Pred: Tolkien

obara asnd
 - Gold: GameofThrones
 - Pred: GameofThrones

selwyn tatrh
 - Gold: GameofThrones
 - Pred: GameofThrones

enssa
 - Gold: Tolkien
 - Pred: Tolkien

mas
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

latmikaik
 - Gold: Mythology
 - Pred: Mythology

biggsdarklighter
 - Gold: StarWars
 - Pred: StarWars

montrsos
 - Gold: StarWars
 - Pred: StarWars

civatateo
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

chun
 - Gold: StarWars
 - Pred: StarWars

ephantmon
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

ponudo
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

alastor
 - Gold: HarryPotter
 - Pred: HarryPotter

taruiel
 - Gold: Tolkien
 - Pred: Tolkien

hagoromo otsutsuki
 - Gold: Naruto
 - Pred: Naruto

i
 - Gold: Tolkien
 - Pred: Tolkien

hero twins
 - Gold: Mythology
 - Pred: Mythology

yoda
 - Gold: StarWars
 - Pred: StarWars

ruaumoko
 - Gold: Mythology
 - Pred: Mythology

dioreluchil
 - Gold: Tolkien
 - Pred: Tolkien

pirus thicknesse
 - Gold: HarryPotter
 - Pred: HarryPotter

whsi
 - Gold: DragonBall
 - Pred: DragonBall

lesage
 - Gold: FinalFantasy
 - Pred: FinalFantasy

jatayu
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

rickno stark
 - Gold: GameofThrones
 - Pred: GameofThrones

dain ii ironfooFt
 - Gold: Tolkien
 - Pred: Tolkien

albunea
 - Gold: Mythology
 - Pred: Mythology

of
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

bodhisattva
 - Gold: Mythology
 - Pred: Mythology

the client
 - Gold: StarWars
 - Pred: StarWars

tyenesand
 - Gold: GameofThrones
 - Pred: GameofThrones

wurth skidder
 - Gold: StarWars
 - Pred: StarWars

mno mothma
 - Gold: StarWars
 - Pred: StarWars

ahsoka atno
 - Gold: StarWars
 - Pred: StarWars

iplaf
 - Gold: DragonBall
 - Pred: DragonBall

gilderoy lockhrat
 - Gold: HarryPotter
 - Pred: HarryPotter

grand admiral thrPawn
 - Gold: StarWars
 - Pred: StarWars

selwyn tarht
 - Gold: GameofThrones
 - Pred: GameofThrones

brandon starGk
 - Gold: GameofThrones
 - Pred: GameofThrones

hesperis
 - Gold: Mythology
 - Pred: Mythology

pelGendur
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

gideon
 - Gold: StarWars
 - Pred: StarWars

diggle
 - Gold: HarryPotter
 - Pred: HarryPotter

podrick payne
 - Gold: GameofThrones
 - Pred: GameofThrones

saurfang
 - Gold: Warcraft
 - Pred: Mythology
 -> MISMATCH!

lysandra yarxley
 - Gold: HarryPotter
 - Pred: HarryPotter

segojan earthcaller
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

boba fett
 - Gold: StarWars
 - Pred: StarWars

kiba inuzuka
 - Gold: Naruto
 - Pred: Naruto

edgecombe
 - Gold: HarryPotter
 - Pred: HarryPotter

oberyn
 - Gold: GameofThrones
 - Pred: GameofThrones

yuffMie kisaragi
 - Gold: FinalFantasy
 - Pred: FinalFantasy

dorcas
 - Gold: HarryPotter
 - Pred: HarryPotter

imwe
 - Gold: StarWars
 - Pred: StarWars

meena tlils
 - Gold: StarWars
 - Pred: StarWars

god
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

commander
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

whomping wilolw
 - Gold: HarryPotter
 - Pred: HarryPotter

dnegar
 - Gold: StarWars
 - Pred: StarWars

illy luna potter
 - Gold: HarryPotter
 - Pred: HarryPotter

ginny weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

jon vander
 - Gold: StarWars
 - Pred: StarWars

belachina
 - Gold: Mythology
 - Pred: Mythology

hoep estheim
 - Gold: FinalFantasy
 - Pred: FinalFantasy

rokola
 - Gold: Mythology
 - Pred: Mythology

dorsk 8K2
 - Gold: StarWars
 - Pred: StarWars

sasori
 - Gold: Naruto
 - Pred: Naruto

ferus olni
 - Gold: StarWars
 - Pred: StarWars

nasher alagoTndar
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

cathubodua
 - Gold: Mythology
 - Pred: Mythology

mlalorn
 - Gold: Tolkien
 - Pred: Tolkien

george wleasley
 - Gold: HarryPotter
 - Pred: HarryPotter

carnor jarx
 - Gold: StarWars
 - Pred: StarWars

boss cnass
 - Gold: StarWars
 - Pred: StarWars

djinn altsi
 - Gold: StarWars
 - Pred: StarWars

floriasn fortescue
 - Gold: HarryPotter
 - Pred: HarryPotter

vernon durlsey
 - Gold: HarryPotter
 - Pred: HarryPotter

maximilian vNeers
 - Gold: StarWars
 - Pred: StarWars

domfinus
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

ac yanto
 - Gold: Mythology
 - Pred: Mythology

susan bones
 - Gold: HarryPotter
 - Pred: HarryPotter

naare
 - Gold: StarWars
 - Pred: StarWars

mrsatan
 - Gold: DragonBall
 - Pred: DragonBall

eleanor gardner
 - Gold: Tolkien
 - Pred: Tolkien

ptah
 - Gold: Mythology
 - Pred: Mythology

ecldath
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

shoanebculu
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

naka yama tsu mi
 - Gold: Mythology
 - Pred: Mythology

benskywalker
 - Gold: StarWars
 - Pred: StarWars

tzitzimime
 - Gold: Mythology
 - Pred: Mythology

corabolger
 - Gold: Tolkien
 - Pred: Tolkien

trunks
 - Gold: DragonBall
 - Pred: DragonBall

andromeda
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

jaqen hghar
 - Gold: GameofThrones
 - Pred: GameofThrones

te tunaroa
 - Gold: Mythology
 - Pred: Mythology

ah hulneb
 - Gold: Mythology
 - Pred: Mythology

beregond
 - Gold: Tolkien
 - Pred: Tolkien

ramsay botlon
 - Gold: GameofThrones
 - Pred: GameofThrones

feltiperntrevagg
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

lakshmana
 - Gold: Mythology
 - Pred: Mythology

nadhar vebb
 - Gold: StarWars
 - Pred: StarWars

dorsk82
 - Gold: StarWars
 - Pred: StarWars

mKr popo
 - Gold: DragonBall
 - Pred: DragonBall

karalch
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

stump
 - Gold: HarryPotter
 - Pred: HarryPotter

obitouchiha
 - Gold: Naruto
 - Pred: Naruto

gardulla hte hutt
 - Gold: StarWars
 - Pred: StarWars

florent
 - Gold: GameofThrones
 - Pred: GameofThrones

abominable snowmen
 - Gold: Mythology
 - Pred: Mythology

eldredworple
 - Gold: HarryPotter
 - Pred: HarryPotter

ao whekere
 - Gold: Mythology
 - Pred: Mythology

wedgeantilles
 - Gold: StarWars
 - Pred: StarWars

uykimaru
 - Gold: Naruto
 - Pred: Naruto

broros baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

viceroy exim apnshard
 - Gold: StarWars
 - Pred: StarWars

bane
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

dreis
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

dmba
 - Gold: Mythology
 - Pred: Mythology

minatonamikaze
 - Gold: Naruto
 - Pred: Naruto

rodrAik cassel
 - Gold: GameofThrones
 - Pred: GameofThrones

bill weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

chirrutimwe
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

nayama
 - Gold: StarWars
 - Pred: StarWars

damocles
 - Gold: HarryPotter
 - Pred: HarryPotter

rd evazan
 - Gold: StarWars
 - Pred: StarWars

locke cole
 - Gold: FinalFantasy
 - Pred: FinalFantasy

alpheos
 - Gold: Mythology
 - Pred: Mythology

vegtio
 - Gold: DragonBall
 - Pred: DragonBall

pablojill
 - Gold: StarWars
 - Pred: StarWars

cdamus peverell
 - Gold: HarryPotter
 - Pred: HarryPotter

onaconda fagrr
 - Gold: StarWars
 - Pred: StarWars

jocasta snu
 - Gold: StarWars
 - Pred: StarWars

nuu
 - Gold: Mythology
 - Pred: Mythology

teh armorer
 - Gold: StarWars
 - Pred: StarWars

teneneil djo
 - Gold: StarWars
 - Pred: StarWars

leda
 - Gold: Mythology
 - Pred: Mythology

greez
 - Gold: StarWars
 - Pred: StarWars

errykcargyll
 - Gold: GameofThrones
 - Pred: GameofThrones

janos
 - Gold: GameofThrones
 - Pred: GameofThrones

hat
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

weeteefcyubee
 - Gold: StarWars
 - Pred: StarWars

rabastanlestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

dengar
 - Gold: StarWars
 - Pred: StarWars

grogan
 - Gold: HarryPotter
 - Pred: HarryPotter

imramir
 - Gold: StarWars
 - Pred: StarWars

shodu
 - Gold: StarWars
 - Pred: StarWars

scateha
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

sazrah kerrigan
 - Gold: Warcraft
 - Pred: Warcraft

lysaarryn
 - Gold: GameofThrones
 - Pred: GameofThrones

count
 - Gold: StarWars
 - Pred: StarWars

bob
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

durge
 - Gold: StarWars
 - Pred: StarWars

rita kseeter
 - Gold: HarryPotter
 - Pred: HarryPotter

quellon greyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

bandobrsa took
 - Gold: Tolkien
 - Pred: Tolkien

mission vFao
 - Gold: StarWars
 - Pred: StarWars

jerjerrod
 - Gold: StarWars
 - Pred: StarWars

percy weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

egalomth
 - Gold: Tolkien
 - Pred: Tolkien

nigel wlopert
 - Gold: HarryPotter
 - Pred: HarryPotter

ron
 - Gold: HarryPotter
 - Pred: HarryPotter

marcsu flint
 - Gold: HarryPotter
 - Pred: HarryPotter

brainna
 - Gold: StarWars
 - Pred: StarWars

hradang
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

vierna dourden
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

bardoctk
 - Gold: DragonBall
 - Pred: DragonBall

sephiroth
 - Gold: FinalFantasy
 - Pred: FinalFantasy

black
 - Gold: HarryPotter
 - Pred: HarryPotter

karni
 - Gold: Naruto
 - Pred: Naruto

az3i
 - Gold: StarWars
 - Pred: StarWars

nbus
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

ruby baggins
 - Gold: Tolkien
 - Pred: Tolkien

maximilianveers
 - Gold: StarWars
 - Pred: StarWars

maylgos
 - Gold: Warcraft
 - Pred: Warcraft

belvina lback
 - Gold: HarryPotter
 - Pred: HarryPotter

goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

zachariassmith
 - Gold: HarryPotter
 - Pred: HarryPotter

ahsoka tano
 - Gold: StarWars
 - Pred: StarWars

alannys greyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

mas amedda
 - Gold: StarWars
 - Pred: StarWars

tarly
 - Gold: GameofThrones
 - Pred: GameofThrones

meena tills
 - Gold: StarWars
 - Pred: StarWars

hrary potter
 - Gold: HarryPotter
 - Pred: HarryPotter

beshaba
 - Gold: ForgottenRealms
 - Pred: Mythology
 -> MISMATCH!

ao pakarea
 - Gold: Mythology
 - Pred: Mythology

leonard spencermono
 - Gold: HarryPotter
 - Pred: HarryPotter

tayuya
 - Gold: Naruto
 - Pred: Naruto

hudnar
 - Gold: Tolkien
 - Pred: Tolkien

cade skGywalker
 - Gold: StarWars
 - Pred: StarWars

arufus scrimgeour
 - Gold: HarryPotter
 - Pred: HarryPotter

hope
 - Gold: FinalFantasy
 - Pred: Mythology
 -> MISMATCH!

auril
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

corner
 - Gold: HarryPotter
 - Pred: HarryPotter

hera
 - Gold: StarWars
 - Pred: GameofThrones
 -> MISMATCH!

lily pottre
 - Gold: HarryPotter
 - Pred: HarryPotter

tarth
 - Gold: GameofThrones
 - Pred: GameofThrones

strong
 - Gold: GameofThrones
 - Pred: GameofThrones

talon
 - Gold: StarWars
 - Pred: GameofThrones
 -> MISMATCH!

evazan
 - Gold: StarWars
 - Pred: StarWars

tytos lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

siritachi
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

kiba inuzuka
 - Gold: Naruto
 - Pred: Naruto

uzckuss
 - Gold: StarWars
 - Pred: StarWars

ayautheotl
 - Gold: Mythology
 - Pred: Mythology

ledarion
 - Gold: Tolkien
 - Pred: Tolkien

baylan skXoll
 - Gold: StarWars
 - Pred: StarWars

ernieprang
 - Gold: HarryPotter
 - Pred: HarryPotter

scientia
 - Gold: FinalFantasy
 - Pred: FinalFantasy

exar kKun
 - Gold: StarWars
 - Pred: StarWars

belladonnatook
 - Gold: Tolkien
 - Pred: Tolkien

windu
 - Gold: StarWars
 - Pred: StarWars

sidious
 - Gold: StarWars
 - Pred: StarWars

darth maul
 - Gold: StarWars
 - Pred: StarWars

fuamnach
 - Gold: Mythology
 - Pred: Mythology

daemon i blackfyre
 - Gold: GameofThrones
 - Pred: GameofThrones

skrewt
 - Gold: HarryPotter
 - Pred: HarryPotter

piusthicknesse
 - Gold: HarryPotter
 - Pred: HarryPotter

harrold
 - Gold: GameofThrones
 - Pred: HarryPotter
 -> MISMATCH!

binns
 - Gold: HarryPotter
 - Pred: HarryPotter

djarin
 - Gold: StarWars
 - Pred: StarWars

sir caEdogan
 - Gold: HarryPotter
 - Pred: HarryPotter

willas
 - Gold: GameofThrones
 - Pred: StarWars
 -> MISMATCH!

jarjarbinks
 - Gold: StarWars
 - Pred: StarWars

fett
 - Gold: StarWars
 - Pred: StarWars

darth bandon
 - Gold: StarWars
 - Pred: StarWars

laenor velaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

luna
 - Gold: HarryPotter
 - Pred: HarryPotter

lpo koon
 - Gold: StarWars
 - Pred: StarWars

ernie
 - Gold: HarryPotter
 - Pred: HarryPotter

tulakhord
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

cad
 - Gold: StarWars
 - Pred: StarWars

echo
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

hammerhead captain
 - Gold: StarWars
 - Pred: StarWars

cait
 - Gold: FinalFantasy
 - Pred: FinalFantasy

naduin lothar
 - Gold: Warcraft
 - Pred: Warcraft

frodo
 - Gold: Tolkien
 - Pred: Tolkien

khadgar
 - Gold: Warcraft
 - Pred: Warcraft

newt scamander
 - Gold: HarryPotter
 - Pred: HarryPotter

threeeyed raven
 - Gold: GameofThrones
 - Pred: GameofThrones

luminara unduli
 - Gold: StarWars
 - Pred: StarWars

owen
 - Gold: StarWars
 - Pred: StarWars

orger
 - Gold: StarWars
 - Pred: StarWars

sakuraharuno
 - Gold: Naruto
 - Pred: Naruto

ignis sicentia
 - Gold: FinalFantasy
 - Pred: FinalFantasy

vegmeta
 - Gold: DragonBall
 - Pred: DragonBall

2rd2
 - Gold: StarWars
 - Pred: StarWars

jar jar binks
 - Gold: StarWars
 - Pred: StarWars

aldearanian guard
 - Gold: StarWars
 - Pred: StarWars

count dooku
 - Gold: StarWars
 - Pred: StarWars

silmarine
 - Gold: Tolkien
 - Pred: Tolkien

igor karkaroff
 - Gold: HarryPotter
 - Pred: HarryPotter

deekinscalesinger
 - Gold: ForgottenRealms
 - Pred: GameofThrones
 -> MISMATCH!

tavion axmis
 - Gold: StarWars
 - Pred: StarWars

starkilller
 - Gold: StarWars
 - Pred: StarWars

lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

hsephaestus gore
 - Gold: HarryPotter
 - Pred: HarryPotter

captain
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

vadrian wrynn
 - Gold: Warcraft
 - Pred: Warcraft

bloody baorn
 - Gold: HarryPotter
 - Pred: HarryPotter

jack sloepr
 - Gold: HarryPotter
 - Pred: HarryPotter

lulu
 - Gold: FinalFantasy
 - Pred: FinalFantasy
