raczdiian
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

antonidas
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

nealry headless nick
 - Gold: HarryPotter
 - Pred: HarryPotter

q5811533
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

evazan
 - Gold: StarWars
 - Pred: StarWars

bob
 - Gold: HarryPotter
 - Pred: HarryPotter

roose
 - Gold: GameofThrones
 - Pred: HarryPotter
 -> MISMATCH!

kai brigthstar
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

gorbga
 - Gold: Tolkien
 - Pred: Tolkien

lyanna stark
 - Gold: gameofthrones
 - Pred: gameofthrones

lnua lovegood
 - Gold: HarryPotter
 - Pred: HarryPotter

darth
 - Gold: StarWars
 - Pred: StarWars

sparrow
 - Gold: GameofThrones
 - Pred: GameofThrones

lich king
 - Gold: warcraft
 - Pred: warcraft

esbulba
 - Gold: StarWars
 - Pred: StarWars

picarooncboodle
 - Gold: StarWars
 - Pred: StarWars

rhonni
 - Gold: Warcraft
 - Pred: Warcraft

hilidgard took
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

durd
 - Gold: StarWars
 - Pred: StarWars

godlberry
 - Gold: Tolkien
 - Pred: Tolkien

isengrim toko ii
 - Gold: Tolkien
 - Pred: Tolkien

conut dooku
 - Gold: StarWars
 - Pred: StarWars

tuft
 - Gold: HarryPotter
 - Pred: HarryPotter

orodreth of gondor
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

han
 - Gold: StarWars
 - Pred: StarWars

porunga
 - Gold: dragonball
 - Pred: dragonball

amos
 - Gold: HarryPotter
 - Pred: HarryPotter

bill ferny
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

cygnus blakc ii
 - Gold: HarryPotter
 - Pred: HarryPotter

kit ifsto
 - Gold: StarWars
 - Pred: StarWars

sybill
 - Gold: HarryPotter
 - Pred: HarryPotter

vincent rcabbe
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

atrmeneldur
 - Gold: Tolkien
 - Pred: Tolkien

tolman
 - Gold: Tolkien
 - Pred: Tolkien

alliser thorne
 - Gold: gameofthrones
 - Pred: gameofthrones

deekinscalesinger
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

hsin
 - Gold: Naruto
 - Pred: Naruto

ginny weasley
 - Gold: harrypotter
 - Pred: harrypotter

amnnoroth
 - Gold: Warcraft
 - Pred: Tolkien
 -> MISMATCH!

gregory goyel
 - Gold: HarryPotter
 - Pred: HarryPotter

eloise migden
 - Gold: HarryPotter
 - Pred: HarryPotter

oodvacar bolger
 - Gold: Tolkien
 - Pred: Tolkien

versio
 - Gold: StarWars
 - Pred: StarWars

roshpenin
 - Gold: StarWars
 - Pred: StarWars

eevn piell
 - Gold: StarWars
 - Pred: StarWars

ignis scietnia
 - Gold: FinalFantasy
 - Pred: FinalFantasy

buu
 - Gold: DragonBall
 - Pred: DragonBall

yuffei kisaragi
 - Gold: FinalFantasy
 - Pred: FinalFantasy

sazh ktazroy
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

atticihtcuk
 - Gold: StarWars
 - Pred: StarWars

eelmmakil
 - Gold: Tolkien
 - Pred: Tolkien

miramir
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

jamse potter
 - Gold: HarryPotter
 - Pred: HarryPotter

manonroth
 - Gold: Warcraft
 - Pred: Tolkien
 -> MISMATCH!

andreht
 - Gold: Tolkien
 - Pred: Tolkien

msyaria
 - Gold: GameofThrones
 - Pred: GameofThrones

rosh penin
 - Gold: starwars
 - Pred: starwars

jocladdanva
 - Gold: StarWars
 - Pred: StarWars

vader
 - Gold: StarWars
 - Pred: StarWars

remus lpuin
 - Gold: HarryPotter
 - Pred: HarryPotter

regulus
 - Gold: HarryPotter
 - Pred: HarryPotter

goetnks
 - Gold: DragonBall
 - Pred: DragonBall

lysa raryn
 - Gold: GameofThrones
 - Pred: GameofThrones

theodrde
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

majin
 - Gold: DragonBall
 - Pred: DragonBall

razcidian
 - Gold: HarryPotter
 - Pred: HarryPotter

ondoehr
 - Gold: Tolkien
 - Pred: Tolkien

red leader
 - Gold: starwars
 - Pred: starwars

evna rosier
 - Gold: HarryPotter
 - Pred: HarryPotter

wilhuff atrkin
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

cadmus
 - Gold: HarryPotter
 - Pred: HarryPotter

koffi arnaa
 - Gold: StarWars
 - Pred: StarWars

voljni
 - Gold: Warcraft
 - Pred: Warcraft

future trunsk
 - Gold: DragonBall
 - Pred: DragonBall

glittergold
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

alester
 - Gold: GameofThrones
 - Pred: GameofThrones

lee
 - Gold: Naruto
 - Pred: HarryPotter
 -> MISMATCH!

rolanda hoohc
 - Gold: HarryPotter
 - Pred: HarryPotter

talos
 - Gold: forgottenrealms
 - Pred: StarWars
 -> MISMATCH!

ii
 - Gold: Tolkien
 - Pred: Tolkien

paargus
 - Gold: DragonBall
 - Pred: DragonBall

catelynstark
 - Gold: GameofThrones
 - Pred: GameofThrones

leyton hightwoer
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

took
 - Gold: Tolkien
 - Pred: Tolkien

asajj
 - Gold: StarWars
 - Pred: StarWars

minerva
 - Gold: HarryPotter
 - Pred: HarryPotter

imcal
 - Gold: StarWars
 - Pred: StarWars

ii
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

stark
 - Gold: GameofThrones
 - Pred: GameofThrones

tarondor fo arnor
 - Gold: Tolkien
 - Pred: Tolkien

kren blistaavnee
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

muradin barbabronzea
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

mikoto uchiha
 - Gold: naruto
 - Pred: naruto

draco mafloy
 - Gold: HarryPotter
 - Pred: HarryPotter

droopy
 - Gold: StarWars
 - Pred: StarWars

hiruzen sarutobi
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

baraihr
 - Gold: Tolkien
 - Pred: Tolkien

regulus
 - Gold: HarryPotter
 - Pred: HarryPotter

bilbobaggins
 - Gold: Tolkien
 - Pred: Tolkien

cham snydulla
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

juhnai
 - Gold: StarWars
 - Pred: StarWars

panhcia
 - Gold: DragonBall
 - Pred: DragonBall

quenthel baenre
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

lily
 - Gold: HarryPotter
 - Pred: HarryPotter

voldemort
 - Gold: HarryPotter
 - Pred: HarryPotter

lyssolay
 - Gold: StarWars
 - Pred: StarWars

pomona sprout
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

charisblack
 - Gold: HarryPotter
 - Pred: HarryPotter

githany
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

albus severus potter
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

denethorofossiriand
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

john dawlsih
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

tion emdon
 - Gold: StarWars
 - Pred: StarWars

oppo rancsiis
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

harrold westerlnig
 - Gold: GameofThrones
 - Pred: GameofThrones

prompto argentum
 - Gold: finalfantasy
 - Pred: FinalFantasy
 -> MISMATCH!

noolndil
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

aprharazon
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

ytrael
 - Gold: Warcraft
 - Pred: Warcraft

q3958916
 - Gold: StarWars
 - Pred: StarWars

potter
 - Gold: HarryPotter
 - Pred: HarryPotter

tifa lockhart
 - Gold: finalfantasy
 - Pred: FinalFantasy
 -> MISMATCH!

malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

charal
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

jocastanu
 - Gold: StarWars
 - Pred: StarWars

glod leader
 - Gold: StarWars
 - Pred: StarWars

old man iwllow
 - Gold: Tolkien
 - Pred: Tolkien

bard hte bowman
 - Gold: Tolkien
 - Pred: Tolkien

frodobaggins
 - Gold: Tolkien
 - Pred: Tolkien

jon
 - Gold: GameofThrones
 - Pred: GameofThrones

rogre
 - Gold: StarWars
 - Pred: StarWars

beor the lod
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

ekvan lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

fortinbars took i
 - Gold: Tolkien
 - Pred: Tolkien

valandur
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

joffrey
 - Gold: GameofThrones
 - Pred: GameofThrones

wullfyularen
 - Gold: StarWars
 - Pred: StarWars

supremekai
 - Gold: DragonBall
 - Pred: DragonBall

robert arryn
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

admiral
 - Gold: StarWars
 - Pred: StarWars

zackfair
 - Gold: FinalFantasy
 - Pred: FinalFantasy

goodbody
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

cadmus peverell
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

viseiron
 - Gold: GameofThrones
 - Pred: GameofThrones

bones
 - Gold: HarryPotter
 - Pred: HarryPotter

kaim
 - Gold: DragonBall
 - Pred: DragonBall

angelina johnson
 - Gold: harrypotter
 - Pred: harrypotter

fleurdelacour
 - Gold: HarryPotter
 - Pred: HarryPotter

aeron rgeyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

blaon greyjoy
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

nobby leahc
 - Gold: HarryPotter
 - Pred: HarryPotter

tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

sentaor pamlo
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

septima vector
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

kolskywalker
 - Gold: StarWars
 - Pred: StarWars

shukaku
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

porpetnina goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

voolvif
 - Gold: StarWars
 - Pred: StarWars

papmut
 - Gold: DragonBall
 - Pred: DragonBall

draco malofy
 - Gold: HarryPotter
 - Pred: HarryPotter

astoria greengarss
 - Gold: HarryPotter
 - Pred: HarryPotter

rgeinald cattermole
 - Gold: HarryPotter
 - Pred: HarryPotter

bran
 - Gold: GameofThrones
 - Pred: GameofThrones

quirrell
 - Gold: HarryPotter
 - Pred: HarryPotter

lord
 - Gold: HarryPotter
 - Pred: HarryPotter

asura ostutsuki
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

ignatuis prewett
 - Gold: HarryPotter
 - Pred: HarryPotter

sahe
 - Gold: GameofThrones
 - Pred: GameofThrones

alastor omody
 - Gold: HarryPotter
 - Pred: HarryPotter

telumehatr
 - Gold: Tolkien
 - Pred: Tolkien

yufife kisaragi
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

manshoon
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

goyle
 - Gold: HarryPotter
 - Pred: HarryPotter

susan bonse
 - Gold: HarryPotter
 - Pred: HarryPotter

rothdel
 - Gold: StarWars
 - Pred: StarWars

basteren
 - Gold: StarWars
 - Pred: StarWars

ayala secura
 - Gold: StarWars
 - Pred: StarWars

darra theltanis
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

amris brood
 - Gold: StarWars
 - Pred: StarWars

rex
 - Gold: StarWars
 - Pred: StarWars

took
 - Gold: Tolkien
 - Pred: Tolkien

darth
 - Gold: StarWars
 - Pred: StarWars

cedric diggory
 - Gold: harrypotter
 - Pred: harrypotter

bellatrxi lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

ii
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

fn2199
 - Gold: StarWars
 - Pred: StarWars

princess leia
 - Gold: starwars
 - Pred: starwars

sahe
 - Gold: GameofThrones
 - Pred: GameofThrones

baelatargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

seamus finnigan
 - Gold: harrypotter
 - Pred: harrypotter

marajade
 - Gold: StarWars
 - Pred: StarWars

olee starsotne
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

general armda
 - Gold: StarWars
 - Pred: StarWars

bolton
 - Gold: GameofThrones
 - Pred: GameofThrones

rlof scamander
 - Gold: HarryPotter
 - Pred: HarryPotter

roes tico
 - Gold: StarWars
 - Pred: StarWars

ethelred the evreready
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

anya kuro
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

lfint
 - Gold: StarWars
 - Pred: StarWars

zander feremaker
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

theno greyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

isilme
 - Gold: Tolkien
 - Pred: Tolkien

alekyne
 - Gold: GameofThrones
 - Pred: GameofThrones

mangetsu
 - Gold: Naruto
 - Pred: Naruto

darth rtaya
 - Gold: StarWars
 - Pred: StarWars

seifer almasy
 - Gold: finalfantasy
 - Pred: FinalFantasy
 -> MISMATCH!

juhani
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

orocihmaru
 - Gold: Naruto
 - Pred: Naruto

tceh
 - Gold: StarWars
 - Pred: StarWars

brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

haleth
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

shino aburame
 - Gold: naruto
 - Pred: naruto

boba eftt
 - Gold: StarWars
 - Pred: StarWars

freedon
 - Gold: StarWars
 - Pred: StarWars

adi
 - Gold: StarWars
 - Pred: StarWars

ajunta apll
 - Gold: StarWars
 - Pred: StarWars

king kia
 - Gold: DragonBall
 - Pred: DragonBall

cleegorm
 - Gold: Tolkien
 - Pred: Tolkien

ii
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

android
 - Gold: DragonBall
 - Pred: DragonBall

peregrin otok
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

ladyproxima
 - Gold: StarWars
 - Pred: StarWars

murk ulndi
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

tifalockhart
 - Gold: FinalFantasy
 - Pred: FinalFantasy

tsui
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

dorcas meadowes
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

shield gate officer
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

darth dseolous
 - Gold: StarWars
 - Pred: StarWars

jar
 - Gold: StarWars
 - Pred: StarWars

brnyden tully
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

lars
 - Gold: StarWars
 - Pred: StarWars

black
 - Gold: HarryPotter
 - Pred: HarryPotter

casper dilgient
 - Gold: HarryPotter
 - Pred: HarryPotter

alderaanian guard
 - Gold: starwars
 - Pred: starwars

otsutsuki
 - Gold: Naruto
 - Pred: Naruto

cliegg
 - Gold: StarWars
 - Pred: StarWars

amjor metallitron
 - Gold: DragonBall
 - Pred: DragonBall

dina
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

unkar plutt
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

salacious
 - Gold: StarWars
 - Pred: StarWars

imry floernt
 - Gold: GameofThrones
 - Pred: GameofThrones

anthony
 - Gold: HarryPotter
 - Pred: HarryPotter

harry potter
 - Gold: harrypotter
 - Pred: harrypotter

opdrick payne
 - Gold: GameofThrones
 - Pred: GameofThrones

janos sylnt
 - Gold: GameofThrones
 - Pred: GameofThrones

sarha kerrigan
 - Gold: Warcraft
 - Pred: Warcraft

been
 - Gold: StarWars
 - Pred: StarWars

athleas
 - Gold: Tolkien
 - Pred: Warcraft
 -> MISMATCH!

oonoki
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

windrunner
 - Gold: Warcraft
 - Pred: Warcraft

walburga black
 - Gold: harrypotter
 - Pred: harrypotter

aryastark
 - Gold: GameofThrones
 - Pred: GameofThrones

damocles rolwe
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

trystane martlel
 - Gold: GameofThrones
 - Pred: GameofThrones

freemaker
 - Gold: StarWars
 - Pred: StarWars

bradnir
 - Gold: Tolkien
 - Pred: Tolkien

corner
 - Gold: HarryPotter
 - Pred: HarryPotter

the
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

puar
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

neville
 - Gold: HarryPotter
 - Pred: HarryPotter

mno mothma
 - Gold: StarWars
 - Pred: StarWars

weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

jabba
 - Gold: StarWars
 - Pred: StarWars

jarod hsadowsong
 - Gold: Warcraft
 - Pred: Warcraft

loni
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

of
 - Gold: Tolkien
 - Pred: Tolkien

arthurweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

nobnaion
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

hagane
 - Gold: Naruto
 - Pred: Naruto

garrick ollivanedr
 - Gold: HarryPotter
 - Pred: HarryPotter

tarth
 - Gold: GameofThrones
 - Pred: GameofThrones

rno weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

brown
 - Gold: HarryPotter
 - Pred: HarryPotter

blel goodchild
 - Gold: Tolkien
 - Pred: Tolkien

diril
 - Gold: Tolkien
 - Pred: Tolkien

quigonjinn
 - Gold: StarWars
 - Pred: StarWars

cassiopeia lback
 - Gold: HarryPotter
 - Pred: HarryPotter

ultimecia
 - Gold: FinalFantasy
 - Pred: FinalFantasy

urde
 - Gold: FinalFantasy
 - Pred: FinalFantasy

zcukuss
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

android 16
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

hinata
 - Gold: Naruto
 - Pred: Naruto

gaunt
 - Gold: HarryPotter
 - Pred: HarryPotter

of
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

fridwulfa
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

lucretia lback
 - Gold: HarryPotter
 - Pred: HarryPotter

kehlben "blackstaff" arunsun
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

lieutenant admea
 - Gold: StarWars
 - Pred: StarWars

jabba the hutt
 - Gold: starwars
 - Pred: starwars

salvai bolger
 - Gold: Tolkien
 - Pred: Tolkien

nashdurango
 - Gold: StarWars
 - Pred: StarWars

oleestarstone
 - Gold: StarWars
 - Pred: StarWars

pialf
 - Gold: DragonBall
 - Pred: DragonBall

kevan lannisetr
 - Gold: GameofThrones
 - Pred: GameofThrones

jaedn korr
 - Gold: StarWars
 - Pred: StarWars

erchirino
 - Gold: Tolkien
 - Pred: Tolkien

nu
 - Gold: StarWars
 - Pred: StarWars

miko relgia
 - Gold: StarWars
 - Pred: StarWars

serraketo
 - Gold: StarWars
 - Pred: StarWars

haku
 - Gold: naruto
 - Pred: naruto

lavedner brown
 - Gold: HarryPotter
 - Pred: HarryPotter

luthro tyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

jack solper
 - Gold: HarryPotter
 - Pred: HarryPotter

kanan
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

sauske uchiha
 - Gold: Naruto
 - Pred: Naruto

darth maul
 - Gold: starwars
 - Pred: starwars

satele shan
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

babajide akingbaed
 - Gold: HarryPotter
 - Pred: HarryPotter

ihlda brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

beendikta harman
 - Gold: FinalFantasy
 - Pred: FinalFantasy

pavti
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

teorn gorefiend
 - Gold: Warcraft
 - Pred: Warcraft

pna
 - Gold: DragonBall
 - Pred: DragonBall

petunia dursley
 - Gold: harrypotter
 - Pred: harrypotter

lak
 - Gold: StarWars
 - Pred: StarWars

jamespotter
 - Gold: HarryPotter
 - Pred: HarryPotter

wadla
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

darth mlaak
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

tamara
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

herbert
 - Gold: HarryPotter
 - Pred: HarryPotter

2nd lieuteannt frobb
 - Gold: StarWars
 - Pred: StarWars

baba yaga
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

theodwyn
 - Gold: Tolkien
 - Pred: Tolkien

keavn lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

romendacil i
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

baela
 - Gold: GameofThrones
 - Pred: GameofThrones

regulus lback i
 - Gold: HarryPotter
 - Pred: HarryPotter

helaena targrayen
 - Gold: GameofThrones
 - Pred: GameofThrones

cassiopeia black
 - Gold: harrypotter
 - Pred: harrypotter

rickonstark
 - Gold: GameofThrones
 - Pred: GameofThrones

almea rar
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

jinn
 - Gold: StarWars
 - Pred: StarWars

kai
 - Gold: DragonBall
 - Pred: DragonBall

ron weasley
 - Gold: harrypotter
 - Pred: harrypotter

android17
 - Gold: DragonBall
 - Pred: DragonBall

harfang olngbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

leader
 - Gold: StarWars
 - Pred: StarWars

bones
 - Gold: HarryPotter
 - Pred: HarryPotter

shu mai
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

grolim
 - Gold: Tolkien
 - Pred: Tolkien

beregondandbergil
 - Gold: Tolkien
 - Pred: Tolkien

palalndo
 - Gold: Tolkien
 - Pred: Tolkien

tarr seirr
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

taraldarion
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

treebeard
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

rhea floernt
 - Gold: GameofThrones
 - Pred: GameofThrones

bethnay bolton
 - Gold: GameofThrones
 - Pred: GameofThrones

tharmr
 - Gold: FinalFantasy
 - Pred: FinalFantasy

lando calirssian
 - Gold: StarWars
 - Pred: StarWars

81
 - Gold: StarWars
 - Pred: StarWars

aurora
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

scoprius malfoy
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

daario
 - Gold: GameofThrones
 - Pred: GameofThrones

docras meadowes
 - Gold: HarryPotter
 - Pred: HarryPotter

racturus black iii
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

royce
 - Gold: GameofThrones
 - Pred: GameofThrones

rose rgangerweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

four
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

dolohov
 - Gold: HarryPotter
 - Pred: HarryPotter

turambra
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

darth malu
 - Gold: StarWars
 - Pred: StarWars

vimaadboda
 - Gold: StarWars
 - Pred: StarWars

kazudaxiono
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

theltanis
 - Gold: StarWars
 - Pred: StarWars

hugo
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

nineor niniel
 - Gold: Tolkien
 - Pred: Tolkien

eavngeline orpington
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

thomas
 - Gold: HarryPotter
 - Pred: HarryPotter

frdoo baggins
 - Gold: Tolkien
 - Pred: Tolkien

jacen solo
 - Gold: starwars
 - Pred: starwars

saosri
 - Gold: Naruto
 - Pred: Naruto

blackhadn
 - Gold: Warcraft
 - Pred: StarWars
 -> MISMATCH!

golfimbul
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

amedda
 - Gold: StarWars
 - Pred: StarWars

rebel tehcs
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

tur veld
 - Gold: StarWars
 - Pred: StarWars

celebrian
 - Gold: tolkien
 - Pred: Warcraft
 -> MISMATCH!

gilda pellaeon
 - Gold: StarWars
 - Pred: StarWars

victoire weasley
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

syn
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

alecto carrow
 - Gold: harrypotter
 - Pred: harrypotter

echuushenjon
 - Gold: StarWars
 - Pred: StarWars

jyn erso
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

revan
 - Gold: StarWars
 - Pred: StarWars

princexizor
 - Gold: StarWars
 - Pred: StarWars

john
 - Gold: HarryPotter
 - Pred: HarryPotter

ferdinand took
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

allana sool
 - Gold: StarWars
 - Pred: StarWars

kenobi
 - Gold: StarWars
 - Pred: StarWars

iurka umino
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

barliman buttebrur
 - Gold: Tolkien
 - Pred: Tolkien

enoreth
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

greymane
 - Gold: Warcraft
 - Pred: Warcraft

aurrasing
 - Gold: StarWars
 - Pred: StarWars

empaotjayos brand
 - Gold: StarWars
 - Pred: StarWars

jeyne
 - Gold: GameofThrones
 - Pred: GameofThrones

chen tsormstout
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

ignotus peverlel
 - Gold: HarryPotter
 - Pred: HarryPotter

caspar crouch
 - Gold: harrypotter
 - Pred: harrypotter

jalde dur
 - Gold: StarWars
 - Pred: StarWars

dain
 - Gold: Tolkien
 - Pred: Tolkien

osbert
 - Gold: HarryPotter
 - Pred: HarryPotter

khosann
 - Gold: ForgottenRealms
 - Pred: naruto
 -> MISMATCH!

sasuke uchiah
 - Gold: Naruto
 - Pred: Naruto

vnicent valentine
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

ocrran horn
 - Gold: StarWars
 - Pred: StarWars

tboias snape
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

callista mign
 - Gold: StarWars
 - Pred: StarWars

beru
 - Gold: StarWars
 - Pred: StarWars
